2026-05-13 16:30:49,333 [INFO] Descargando https://laprensaaustral.cl ...
2026-05-13 16:30:50,347 [INFO] HTTP Request: GET https://laprensaaustral.cl "HTTP/1.1 200 OK"
2026-05-13 16:30:50,662 [INFO] HTTP 200 | 242707 chars | URL final: https://laprensaaustral.cl
2026-05-13 16:30:51,132 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=39 -> noticia #7 encontrada | titulo='Fundación Integra conmemoró 35 años de historia con reconocimiento a sus trabajadores y una muestra fotográfica' | url=https://laprensaaustral.cl/2025/11/03/fundacion-integra-conmemoro-35-anos-de-historia-con-reconocimiento-a-sus-trabajadores-y-una-muestra-fotografica/
2026-05-13 16:30:51,132 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=39 -> noticia #8 encontrada | titulo='Estudiantes de Gastronomía del Liceo Luis Cruz Martínez fueron reconocidos tras participar en evento internacional' | url=https://laprensaaustral.cl/2026/05/13/estudiantes-de-gastronomia-del-liceo-luis-cruz-martinez-fueron-reconocidos-tras-participar-en-evento-internacional/
2026-05-13 16:30:51,132 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=39 -> noticia #9 encontrada | titulo='“Nos preocupa la situación del aeródromo de la provincia, porque hicimos un trabajo arduo para tener vuelos constantes”' | url=https://laprensaaustral.cl/2026/05/13/nos-preocupa-la-situacion-del-aerodromo-de-la-provincia-porque-hicimos-un-trabajo-arduo-para-tener-vuelos-constantes/
2026-05-13 16:30:51,132 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=39 -> noticia #10 encontrada | titulo='Profesores y asistentes sorprendieron con shows musicales y personajes en celebración del Día del Estudiante' | url=https://laprensaaustral.cl/2026/05/13/profesores-y-asistentes-sorprendieron-con-shows-musicales-y-personajes-en-celebracion-del-dia-del-estudiante/
2026-05-13 16:30:51,132 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=39 -> noticia #11 encontrada | titulo='Prodemu impartió taller informativo para mujeres y jóvenes del Programa Familias de Acogida de Puerto Natales' | url=https://laprensaaustral.cl/2026/05/06/prodemu-impartio-taller-informativo-para-mujeres-y-jovenes-del-programa-familias-de-acogida-de-puerto-natales/
2026-05-13 16:30:51,132 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=39 -> noticia #12 encontrada | titulo='“Tenemos que seguir convenciendo a las autoridades que el desarrollo de Tierra del Fuego está en Pampa Guanaco”' | url=https://laprensaaustral.cl/2024/10/21/tenemos-que-seguir-convenciendo-a-las-autoridades-que-el-desarrollo-de-tierra-del-fuego-esta-en-pampa-guanaco/
2026-05-13 16:30:51,132 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=39 -> noticia #13 encontrada | titulo='Debates del EDR: amenazas a la libertad de expresión, protección a las redacciones y sostenibilidad de la industria' | url=https://laprensaaustral.cl/2025/10/01/debates-del-edr-amenazas-a-la-libertad-de-expresion-proteccion-a-las-redacciones-y-sostenibilidad-de-la-industria/
2026-05-13 16:30:51,132 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=39 -> noticia #14 encontrada | titulo='“Las regiones están ocupando un papel importante en el desarrollo de Chile, y los medios son parte integral de ellas”' | url=https://laprensaaustral.cl/2025/10/01/las-regiones-estan-ocupando-un-papel-importante-en-el-desarrollo-de-chile-y-los-medios-son-parte-integral-de-ellas/
2026-05-13 16:30:51,132 [INFO] [La Prensa Austral] test_nuevo [.articulos .noticia-titulo a] score=38 -> noticia #15 encontrada | titulo='“Es urgente terminar con estos vacíos legales”: diputados piden regular a corredores de propiedades' | url=https://laprensaaustral.cl/2026/05/13/es-urgente-terminar-con-estos-vacios-legales-diputados-piden-regular-a-corredores-de-propiedades/
2026-05-13 16:30:51,132 [INFO] [La Prensa Austral] test_nuevo [.articulos .noticia-titulo a] score=38 -> noticia #16 encontrada | titulo='Denuncian evento de autos en Lampa donde extranjeros competían por usar los parlantes más fuertes' | url=https://laprensaaustral.cl/2026/05/12/denuncian-evento-de-autos-en-lampa-donde-extranjeros-competian-por-usar-los-parlantes-mas-fuertes/
2026-05-13 16:30:51,132 [INFO] [La Prensa Austral] test_nuevo [.articulos .noticia-titulo a] score=38 -> noticia #17 encontrada | titulo='A dos meses de asumir: Kast critica “alza de tono” de la oposición y defiende recortes de presupuestos' | url=https://laprensaaustral.cl/2026/05/12/a-dos-meses-de-asumir-kast-critica-alza-de-tono-de-la-oposicion-y-defiende-recortes-de-presupuestos/
2026-05-13 16:30:51,132 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=38 -> noticia #18 encontrada | titulo='Megatransecto Patagonia: la mayor cartografía científica de los bosques submarinos del sur de Chile' | url=https://laprensaaustral.cl/2026/05/04/megatransecto-patagonia-la-mayor-cartografia-cientifica-de-los-bosques-submarinos-del-sur-de-chile/
2026-05-13 16:30:51,133 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=38 -> noticia #19 encontrada | titulo='Inach cierra la temporada científica con avances en monitoreo climático y 40 proyectos en terreno antártico' | url=https://laprensaaustral.cl/2026/05/02/inach-cierra-la-temporada-cientifica-con-avances-en-monitoreo-climatico-y-40-proyectos-en-terreno-antartico/
2026-05-13 16:30:51,133 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=38 -> noticia #20 encontrada | titulo='Pingüino emperador y categoría “en peligro”: advierten riesgo de colapso en la red trófica antártica' | url=https://laprensaaustral.cl/2026/04/26/pinguino-emperador-y-categoria-en-peligro-advierten-riesgo-de-colapso-en-la-red-trofica-antartica/
2026-05-13 16:30:51,133 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=38 -> noticia #21 encontrada | titulo='Pingüino emperador y lobo fino antártico ahora en peligro de extinción debido al cambio climático' | url=https://laprensaaustral.cl/2026/04/26/pinguino-emperador-y-lobo-fino-antartico-ahora-en-peligro-de-extincion-debido-al-cambio-climatico/
2026-05-13 16:30:51,133 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=38 -> noticia #22 encontrada | titulo='Experto del Inach llama a limitar captura de kril y rotar zonas de pesca para proteger fauna antártica' | url=https://laprensaaustral.cl/2026/04/26/experto-del-inach-llama-a-limitar-captura-de-kril-y-rotar-zonas-de-pesca-para-proteger-fauna-antartica/
2026-05-13 16:30:51,133 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=38 -> noticia #23 encontrada | titulo='Lanzan funda de vinilo a Eric Clapton en Madrid tras un concierto y artista no regresó al escenario' | url=https://laprensaaustral.cl/2026/05/08/lanzan-funda-de-vinilo-a-eric-clapton-en-madrid-tras-un-concierto-y-artista-no-regreso-al-escenario/
2026-05-13 16:30:51,133 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=38 -> noticia #24 encontrada | titulo='Desafiando el viento y la lluvia, estudiantes del Colegio Adventista desfilaron frente al Pabellón Patrio' | url=https://laprensaaustral.cl/2025/11/03/desafiando-el-viento-y-la-lluvia-estudiantes-del-colegio-adventista-desfilaron-frente-al-pabellon-patrio/
2026-05-13 16:30:51,133 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=38 -> noticia #25 encontrada | titulo='Cinco cortometrajes fueron el resultado de Taller de Escritura de Guiones en el Liceo Pedro Pablo Lemaitre' | url=https://laprensaaustral.cl/2025/10/25/cinco-cortometrajes-fueron-el-resultado-de-taller-de-escritura-de-guiones-en-el-liceo-pedro-pablo-lemaitre/
2026-05-13 16:30:51,133 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=38 -> noticia #26 encontrada | titulo='“Creo que el gobierno regional ha perdido el norte respecto a las prioridades de de los ciudadanos”' | url=https://laprensaaustral.cl/2024/10/20/creo-que-el-gobierno-regional-ha-perdido-el-norte-respecto-a-las-prioridades-de-de-los-ciudadanos/
2026-05-13 16:30:51,133 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=38 -> noticia #27 encontrada | titulo='Curioso: fueron a excusarse ante Carabineros para no votar y 31 terminaron detenidos por órdenes vigentes' | url=https://laprensaaustral.cl/2025/11/17/curioso-fueron-a-excusarse-ante-carabineros-para-no-votar-y-31-terminaron-detenidos-por-ordenes-vigentes/
2026-05-13 16:30:51,133 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=38 -> noticia #28 encontrada | titulo='Más de 122 mil magallánicos concurrieron a las urnas en una elección marcada por la alta participación' | url=https://laprensaaustral.cl/2025/11/17/mas-de-122-mil-magallanicos-concurrieron-a-las-urnas-en-una-eleccion-marcada-por-la-alta-participacion/
2026-05-13 16:30:51,133 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=38 -> noticia #29 encontrada | titulo='La prensa de Chile se reúne en Torres del Paine para reafirmar su compromiso con la libertad de expresión' | url=https://laprensaaustral.cl/2025/10/01/la-prensa-de-chile-se-reune-en-torres-del-paine-para-reafirmar-su-compromiso-con-la-libertad-de-expresion/
2026-05-13 16:30:51,133 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=38 -> noticia #30 encontrada | titulo='Casino online y brecha digital: cómo cambian los hábitos de entretenimiento en Chile fuera de Santiago' | url=https://laprensaaustral.cl/2026/03/19/casino-online-y-brecha-digital-como-cambian-los-habitos-de-entretenimiento-en-chile-fuera-de-santiago/
2026-05-13 16:30:51,133 [INFO] [La Prensa Austral] test_nuevo [.articulos .noticia-titulo a] score=37 -> noticia #31 encontrada | titulo='Reactivan iniciativas para optimizar flujos vehiculares y seguridad vial en Punta Arenas' | url=https://laprensaaustral.cl/2026/05/13/reactivan-iniciativas-para-optimizar-flujos-vehiculares-y-seguridad-vial-en-punta-arenas/
2026-05-13 16:30:51,133 [INFO] [La Prensa Austral] test_nuevo [.articulos .noticia-titulo a] score=37 -> noticia #32 encontrada | titulo='Starmer resiste en Downing Street pese a rebelión interna y renuncias en su gabinete' | url=https://laprensaaustral.cl/2026/05/12/starmer-resiste-en-downing-street-pese-a-rebelion-interna-y-renuncias-en-su-gabinete/
2026-05-13 16:30:51,134 [INFO] [La Prensa Austral] test_nuevo [.articulos .noticia-titulo a] score=37 -> noticia #33 encontrada | titulo='Recorte del 3%: los ministerios que evitaron la medida y los que achicaron el ajuste' | url=https://laprensaaustral.cl/2026/05/12/recorte-del-3-los-ministerios-que-evitaron-la-medida-y-los-que-achicaron-el-ajuste/
2026-05-13 16:30:51,134 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=37 -> noticia #34 encontrada | titulo='“En los barrios se siente la inseguridad porque hay cosas que se han ido de las manos”' | url=https://laprensaaustral.cl/2022/08/15/en-los-barrios-se-siente-la-inseguridad-porque-hay-cosas-que-se-han-ido-de-las-manos/
2026-05-13 16:30:51,134 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=37 -> noticia #35 encontrada | titulo='Archipiélago de Chiloé: el sector que simboliza el crecimiento de Punta Arenas hacia el sur' | url=https://laprensaaustral.cl/2022/07/04/archipielago-de-chiloe-el-sector-que-simboliza-el-crecimiento-de-punta-arenas-hacia-el-sur/
2026-05-13 16:30:51,134 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=37 -> noticia #36 encontrada | titulo='¡Pingüinos, esos elegantes locos bajitos que necesitan algo más que nuestra simpatía!' | url=https://laprensaaustral.cl/2026/04/26/pinguinos-esos-elegantes-locos-bajitos-que-necesitan-algo-mas-que-nuestra-simpatia/
2026-05-13 16:30:51,134 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=37 -> noticia #37 encontrada | titulo='Monitoreo del cambio climático en la Antártica se fortalece con cooperación latinoamericana' | url=https://laprensaaustral.cl/2026/04/19/monitoreo-del-cambio-climatico-en-la-antartica-se-fortalece-con-cooperacion-latinoamericana-2/
2026-05-13 16:30:51,134 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=37 -> noticia #38 encontrada | titulo='¿Por qué Finlandia ha sido elegida por siete años como la nación más feliz del mundo?' | url=https://laprensaaustral.cl/2024/09/27/por-que-finlandia-ha-sido-elegida-por-siete-anos-como-la-nacion-mas-feliz-del-mundo/
2026-05-13 16:30:51,134 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=37 -> noticia #39 encontrada | titulo='Diógenes: 17 años de rock patagónico entre la raíz folclórica y la experimentación sonora' | url=https://laprensaaustral.cl/2026/05/11/diogenes-17-anos-de-rock-patagonico-entre-la-raiz-folclorica-y-la-experimentacion-sonora/
2026-05-13 16:30:51,134 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=37 -> noticia #40 encontrada | titulo='Escritor magallánico Juan Mihovilovich presentó nuevo libro de cuentos “Síndromes alucinantes”' | url=https://laprensaaustral.cl/2026/05/10/escritor-magallanico-juan-mihovilovich-presento-nuevo-libro-de-cuentos-sindromes-alucinantes/
2026-05-13 16:30:51,134 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=37 -> noticia #41 encontrada | titulo='Colectivo Curioscópicos transformó el Museo Maggiorino Borgatello en una aventura educativa' | url=https://laprensaaustral.cl/2026/05/10/colectivo-curioscopicos-transformo-el-museo-maggiorino-borgatello-en-una-aventura-educativa/
2026-05-13 16:30:51,134 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=37 -> noticia #42 encontrada | titulo='Banda Crisol hizo vibrar al público con temas en vivo de su álbum “Música para resistir”' | url=https://laprensaaustral.cl/2026/05/04/banda-crisol-hizo-vibrar-al-publico-con-temas-en-vivo-de-su-album-musica-para-resistir/
2026-05-13 16:30:51,134 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=37 -> noticia #43 encontrada | titulo='Revelan que la actividad física podría mejorar en más de 10 puntos los resultados Simce' | url=https://laprensaaustral.cl/2025/03/26/revelan-que-la-actividad-fisica-podria-mejorar-en-mas-de-10-puntos-los-resultados-simce/
2026-05-13 16:30:51,134 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=37 -> noticia #44 encontrada | titulo='Vehículos eléctricos y manos robotizadas serán parte de 1era feria de Ingeniería Umag' | url=https://laprensaaustral.cl/2024/05/11/vehiculos-electricos-y-manos-robotizadas-seran-parte-de-1era-feria-de-ingenieria-umag/
2026-05-13 16:30:51,134 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=37 -> noticia #45 encontrada | titulo='Delegado presidencial felicitó a estudiantes con destacada trayectoria en la prueba Paes' | url=https://laprensaaustral.cl/2024/01/05/delegado-presidencial-felicito-a-estudiantes-con-destacada-trayectoria-en-la-prueba-paes/
2026-05-13 16:30:51,134 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=37 -> noticia #46 encontrada | titulo='La primera semana de agosto comenzarían a operar los nueve microbuses en Puerto Natales' | url=https://laprensaaustral.cl/2026/05/13/la-primera-semana-de-agosto-comenzarian-a-operar-los-nueve-microbuses-en-puerto-natales/
2026-05-13 16:30:51,134 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=37 -> noticia #47 encontrada | titulo='Puente sobre el río Rubens será el primero en utilizar acero reciclado en su construcción' | url=https://laprensaaustral.cl/2026/05/13/puente-sobre-el-rio-rubens-sera-el-primero-en-utilizar-acero-reciclado-en-su-construccion/
2026-05-13 16:30:51,135 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=37 -> noticia #48 encontrada | titulo='Con acto de reconocimiento a su trayectoria despiden a tres manipuladoras de alimentos' | url=https://laprensaaustral.cl/2026/05/06/con-acto-de-reconocimiento-a-su-trayectoria-despiden-a-tres-manipuladoras-de-alimentos/
2026-05-13 16:30:51,135 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=37 -> noticia #49 encontrada | titulo='Municipio de Natales rindió cuenta de una gestión enfocada en el bienestar de sus vecinos' | url=https://laprensaaustral.cl/2026/05/06/municipio-de-natales-rindio-cuenta-de-una-gestion-enfocada-en-el-bienestar-de-sus-vecinos/
2026-05-13 16:30:51,135 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=37 -> noticia #50 encontrada | titulo='Natalino pagará con 9 años de cárcel violación a ex pareja, desacato, amenazas y daños en Vif' | url=https://laprensaaustral.cl/2026/05/06/natalino-pagara-con-9-anos-de-carcel-violacion-a-ex-pareja-desacato-amenazas-y-danos-en-vif/
2026-05-13 16:30:51,135 [INFO] [La Prensa Austral] test_nuevo [.articulos .noticia-titulo a] score=36 -> noticia #51 encontrada | titulo='Trump “considera seriamente hacer de Venezuela el estado 51 de Estados Unidos”' | url=https://laprensaaustral.cl/2026/05/12/trump-considera-seriamente-hacer-de-venezuela-el-estado-51-de-estados-unidos/
2026-05-13 16:30:51,135 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=36 -> noticia #52 encontrada | titulo='El Pingüino: una población que apunta a ser parte de la “comuna 18 de Septiembre”' | url=https://laprensaaustral.cl/2022/08/22/el-pinguino-una-poblacion-que-apunta-a-ser-parte-de-la-comuna-18-de-septiembre/
2026-05-13 16:30:51,135 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=36 -> noticia #53 encontrada | titulo='Municipio tiene en la mira a juntas de vecinos que dan mal uso a sus sedes' | url=https://laprensaaustral.cl/2022/08/08/municipio-tiene-en-la-mira-a-juntas-de-vecinos-que-dan-mal-uso-a-sus-sedes/
2026-05-13 16:30:51,135 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=36 -> noticia #54 encontrada | titulo='Las dos caras de las multicanchas en las poblaciones y barrios de Punta Arenas' | url=https://laprensaaustral.cl/2022/07/11/las-dos-caras-de-las-multicanchas-en-las-poblaciones-y-barrios-de-punta-arenas/
2026-05-13 16:30:51,135 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=36 -> noticia #55 encontrada | titulo='Estudiantes de la UACh presentan proyectos innovadores en congreso austral' | url=https://laprensaaustral.cl/2024/09/27/estudiantes-de-la-uach-presentan-proyectos-innovadores-en-congreso-austral/
2026-05-13 16:30:51,135 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=36 -> noticia #56 encontrada | titulo='Joven magallánico representará a Chile en prestigioso festival musical en Italia' | url=https://laprensaaustral.cl/2026/05/08/joven-magallanico-representara-a-chile-en-prestigioso-festival-musical-en-italia/
2026-05-13 16:30:51,135 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=36 -> noticia #57 encontrada | titulo='“Nosotros hemos propuesto que la Cormag se haga cargo de administrar Zona Franca”' | url=https://laprensaaustral.cl/2024/10/22/nosotros-hemos-propuesto-que-la-cormag-se-haga-cargo-de-administrar-zona-franca/
